#Read_Number	Block	Field	MSB	LSB	Encoding	Indirect
93	PMA_RXEQ_Q5	bb	3	0	decimal	1
93	PMA_RXEQ_Q5	hf1rdeg	20	16	decimal	1
93	PMA_RXEQ_Q5	hf2rdeg	12	8	decimal	1
94	PMA_RXEQ_Q5	dfe10_odd	20	16	2s_compliment	1
94	PMA_RXEQ_Q5	dfe11_odd	12	8	2s_compliment	1
94	PMA_RXEQ_Q5	dfe12_odd	4	0	2s_compliment	1
94	PMA_RXEQ_Q5	dfe9_odd	28	24	2s_compliment	1
95	PMA_RXEQ_Q5	dfe10_evn	20	16	2s_compliment	1
95	PMA_RXEQ_Q5	dfe11_evn	12	8	2s_compliment	1
95	PMA_RXEQ_Q5	dfe12_evn	4	0	2s_compliment	1
95	PMA_RXEQ_Q5	dfe9_evn	28	24	2s_compliment	1
96	PMA_RXEQ_Q5	dfe1_evn	31	24	2s_compliment	1
96	PMA_RXEQ_Q5	dfe2_evn	21	16	2s_compliment	1
96	PMA_RXEQ_Q5	dfe3_evn	13	8	2s_compliment	1
96	PMA_RXEQ_Q5	dfe4_evn	4	0	2s_compliment	1
97	PMA_RXEQ_Q5	dfe1_odd	31	24	2s_compliment	1
97	PMA_RXEQ_Q5	dfe2_odd	21	16	2s_compliment	1
97	PMA_RXEQ_Q5	dfe3_odd	13	8	2s_compliment	1
97	PMA_RXEQ_Q5	dfe4_odd	4	0	2s_compliment	1
98	PMA_RXEQ_Q5	dfe5_evn	28	24	2s_compliment	1
98	PMA_RXEQ_Q5	dfe6_evn	20	16	2s_compliment	1
98	PMA_RXEQ_Q5	dfe7_evn	12	8	2s_compliment	1
98	PMA_RXEQ_Q5	dfe8_evn	4	0	2s_compliment	1
99	PMA_RXEQ_Q5	dfe5_odd	28	24	2s_compliment	1
99	PMA_RXEQ_Q5	dfe6_odd	20	16	2s_compliment	1
99	PMA_RXEQ_Q5	dfe7_odd	12	8	2s_compliment	1
99	PMA_RXEQ_Q5	dfe8_odd	4	0	2s_compliment	1
100	PMA_RXEQ_Q5	edge_dfe2_avg_all	29	24	2s_compliment	1
100	PMA_RXEQ_Q5	edge_dfe3_avg_all	21	16	2s_compliment	1
100	PMA_RXEQ_Q5	edge_dfe4_avg_all	12	8	2s_compliment	1
100	PMA_RXEQ_Q5	edge_dfe5_avg_all	4	0	2s_compliment	1
101	PMA_RXEQ_Q5	fom_a_evn	31	24	decimal	1
101	PMA_RXEQ_Q5	fom_b_evn	23	16	decimal	1
101	PMA_RXEQ_Q5	fom_c_evn	15	8	decimal	1
101	PMA_RXEQ_Q5	fom_d_evn	7	0	decimal	1
102	PMA_RXEQ_Q5	fom_a_odd	15	8	decimal	1
102	PMA_RXEQ_Q5	fom_b_odd	7	0	decimal	1
103	PMA_RXEQ_Q5	fom_c_odd	15	8	decimal	1
103	PMA_RXEQ_Q5	fom_d_odd	7	0	decimal	1
104	PMA_RXEQ_Q5	ctoc_edge_evn	30	24	2s_compliment	1
104	PMA_RXEQ_Q5	ctoc_aux_odd	6	0	2s_compliment	1
104	PMA_RXEQ_Q5	ctoc_edge_odd	22	16	2s_compliment	1
105	PMA_RXEQ_Q5	atten_mbz	4	0	decimal	1
106	PMA_RXEQ_Q5	ctle_index	3	0	Gray	1
107	PMA_RXEQ_Q5	ctoc_aux_evn	6	0	2s_compliment	1
108	PMA_RXEQ_Q6	atten_sat_max	2	2	decimal	1
108	PMA_RXEQ_Q6	atten_sat_min	1	1	decimal	1
108	PMA_RXEQ_Q6	ctoc_sat_max	8	8	decimal	1
108	PMA_RXEQ_Q6	ctoc_sat_min	7	7	decimal	1
108	PMA_RXEQ_Q6	ddfe_sat_max	4	4	decimal	1
108	PMA_RXEQ_Q6	ddfe_sat_min	3	3	decimal	1
108	PMA_RXEQ_Q6	dfe_sat_max	6	6	decimal	1
108	PMA_RXEQ_Q6	dfe_sat_min	5	5	decimal	1
108	PMA_RXEQ_Q6	edge_dfe_sat_max	12	12	2s_compliment	1
108	PMA_RXEQ_Q6	edge_dfe_sat_min	11	11	2s_compliment	1
108	PMA_RXEQ_Q6	fom_fsm_done	0	0	decimal	1
108	PMA_RXEQ_Q6	vref_sat_max	10	10	decimal	1
108	PMA_RXEQ_Q6	vref_sat_min	9	9	decimal	1
109	PMA_RXEQ_Q6	attenfsm_state_ps	19	16	decimal	1
109	PMA_RXEQ_Q6	auxswapfsm_cs	22	20	decimal	1
109	PMA_RXEQ_Q6	ber_cstep	29	28	decimal	1
109	PMA_RXEQ_Q6	fom_cstep	27	24	decimal	1
109	PMA_RXEQ_Q6	rxeqseq_state_ps	3	0	decimal	1
109	PMA_RXEQ_Q6	rxsq_det_fsm_ps	13	12	decimal	1
109	PMA_RXEQ_Q6	stepid	10	8	decimal	1
109	PMA_RXEQ_Q6	stepindex	7	4	decimal	1
110	PMA_RXEQ_Q6	atten	29	24	decimal	1
110	PMA_RXEQ_Q6	vref_avg_all	7	0	decimal	1
110	PMA_RXEQ_Q6	vref_evn	23	16	decimal	1
110	PMA_RXEQ_Q6	vref_odd	15	8	decimal	1
110	PMA_RXEQ_Q6	vref_polarity_evn	30	30	decimal	1
110	PMA_RXEQ_Q6	vref_polarity_odd	31	31	decimal	1
111	PMA_RXEQ_Q6	bb	3	0	decimal	1
111	PMA_RXEQ_Q6	hf1rdeg	20	16	decimal	1
111	PMA_RXEQ_Q6	hf2rdeg	12	8	decimal	1
112	PMA_RXEQ_Q6	dfe10_odd	20	16	2s_compliment	1
112	PMA_RXEQ_Q6	dfe11_odd	12	8	2s_compliment	1
112	PMA_RXEQ_Q6	dfe12_odd	4	0	2s_compliment	1
112	PMA_RXEQ_Q6	dfe9_odd	28	24	2s_compliment	1
113	PMA_RXEQ_Q6	dfe10_evn	20	16	2s_compliment	1
113	PMA_RXEQ_Q6	dfe11_evn	12	8	2s_compliment	1
113	PMA_RXEQ_Q6	dfe12_evn	4	0	2s_compliment	1
113	PMA_RXEQ_Q6	dfe9_evn	28	24	2s_compliment	1
114	PMA_RXEQ_Q6	dfe1_evn	31	24	2s_compliment	1
114	PMA_RXEQ_Q6	dfe2_evn	21	16	2s_compliment	1
114	PMA_RXEQ_Q6	dfe3_evn	13	8	2s_compliment	1
114	PMA_RXEQ_Q6	dfe4_evn	4	0	2s_compliment	1
115	PMA_RXEQ_Q6	dfe1_odd	31	24	2s_compliment	1
115	PMA_RXEQ_Q6	dfe2_odd	21	16	2s_compliment	1
115	PMA_RXEQ_Q6	dfe3_odd	13	8	2s_compliment	1
115	PMA_RXEQ_Q6	dfe4_odd	4	0	2s_compliment	1
116	PMA_RXEQ_Q6	dfe5_evn	28	24	2s_compliment	1
116	PMA_RXEQ_Q6	dfe6_evn	20	16	2s_compliment	1
116	PMA_RXEQ_Q6	dfe7_evn	12	8	2s_compliment	1
116	PMA_RXEQ_Q6	dfe8_evn	4	0	2s_compliment	1
117	PMA_RXEQ_Q6	dfe5_odd	28	24	2s_compliment	1
117	PMA_RXEQ_Q6	dfe6_odd	20	16	2s_compliment	1
117	PMA_RXEQ_Q6	dfe7_odd	12	8	2s_compliment	1
117	PMA_RXEQ_Q6	dfe8_odd	4	0	2s_compliment	1
118	PMA_RXEQ_Q6	edge_dfe2_avg_all	29	24	2s_compliment	1
118	PMA_RXEQ_Q6	edge_dfe3_avg_all	21	16	2s_compliment	1
118	PMA_RXEQ_Q6	edge_dfe4_avg_all	12	8	2s_compliment	1
118	PMA_RXEQ_Q6	edge_dfe5_avg_all	4	0	2s_compliment	1
119	PMA_RXEQ_Q6	fom_a_evn	31	24	decimal	1
119	PMA_RXEQ_Q6	fom_b_evn	23	16	decimal	1
119	PMA_RXEQ_Q6	fom_c_evn	15	8	decimal	1
119	PMA_RXEQ_Q6	fom_d_evn	7	0	decimal	1
120	PMA_RXEQ_Q6	fom_a_odd	15	8	decimal	1
120	PMA_RXEQ_Q6	fom_b_odd	7	0	decimal	1
121	PMA_RXEQ_Q6	fom_c_odd	15	8	decimal	1
121	PMA_RXEQ_Q6	fom_d_odd	7	0	decimal	1
122	PMA_RXEQ_Q6	ctoc_edge_evn	30	24	2s_compliment	1
122	PMA_RXEQ_Q6	ctoc_aux_odd	6	0	2s_compliment	1
122	PMA_RXEQ_Q6	ctoc_edge_odd	22	16	2s_compliment	1
123	PMA_RXEQ_Q6	atten_mbz	4	0	decimal	1
124	PMA_RXEQ_Q6	ctle_index	3	0	Gray	1
125	PMA_RXEQ_Q6	ctoc_aux_evn	6	0	2s_compliment	1
126	PMA_RXEQ_Q7	atten_sat_max	2	2	decimal	1
126	PMA_RXEQ_Q7	atten_sat_min	1	1	decimal	1
126	PMA_RXEQ_Q7	ctoc_sat_max	8	8	decimal	1
126	PMA_RXEQ_Q7	ctoc_sat_min	7	7	decimal	1
126	PMA_RXEQ_Q7	ddfe_sat_max	4	4	decimal	1
126	PMA_RXEQ_Q7	ddfe_sat_min	3	3	decimal	1
126	PMA_RXEQ_Q7	dfe_sat_max	6	6	decimal	1
126	PMA_RXEQ_Q7	dfe_sat_min	5	5	decimal	1
126	PMA_RXEQ_Q7	edge_dfe_sat_max	12	12	2s_compliment	1
126	PMA_RXEQ_Q7	edge_dfe_sat_min	11	11	2s_compliment	1
126	PMA_RXEQ_Q7	fom_fsm_done	0	0	decimal	1
126	PMA_RXEQ_Q7	vref_sat_max	10	10	decimal	1
126	PMA_RXEQ_Q7	vref_sat_min	9	9	decimal	1
127	PMA_RXEQ_Q7	attenfsm_state_ps	19	16	decimal	1
127	PMA_RXEQ_Q7	auxswapfsm_cs	22	20	decimal	1
127	PMA_RXEQ_Q7	ber_cstep	29	28	decimal	1
127	PMA_RXEQ_Q7	fom_cstep	27	24	decimal	1
127	PMA_RXEQ_Q7	rxeqseq_state_ps	3	0	decimal	1
127	PMA_RXEQ_Q7	rxsq_det_fsm_ps	13	12	decimal	1
127	PMA_RXEQ_Q7	stepid	10	8	decimal	1
127	PMA_RXEQ_Q7	stepindex	7	4	decimal	1
128	PMA_RXEQ_Q7	atten	29	24	decimal	1
128	PMA_RXEQ_Q7	vref_avg_all	7	0	decimal	1
128	PMA_RXEQ_Q7	vref_evn	23	16	decimal	1
128	PMA_RXEQ_Q7	vref_odd	15	8	decimal	1
128	PMA_RXEQ_Q7	vref_polarity_evn	30	30	decimal	1
128	PMA_RXEQ_Q7	vref_polarity_odd	31	31	decimal	1
129	PMA_RXEQ_Q7	bb	3	0	decimal	1
129	PMA_RXEQ_Q7	hf1rdeg	20	16	decimal	1
129	PMA_RXEQ_Q7	hf2rdeg	12	8	decimal	1
130	PMA_RXEQ_Q7	dfe10_odd	20	16	2s_compliment	1
130	PMA_RXEQ_Q7	dfe11_odd	12	8	2s_compliment	1
130	PMA_RXEQ_Q7	dfe12_odd	4	0	2s_compliment	1
130	PMA_RXEQ_Q7	dfe9_odd	28	24	2s_compliment	1
131	PMA_RXEQ_Q7	dfe10_evn	20	16	2s_compliment	1
131	PMA_RXEQ_Q7	dfe11_evn	12	8	2s_compliment	1
131	PMA_RXEQ_Q7	dfe12_evn	4	0	2s_compliment	1
131	PMA_RXEQ_Q7	dfe9_evn	28	24	2s_compliment	1
132	PMA_RXEQ_Q7	dfe1_evn	31	24	2s_compliment	1
132	PMA_RXEQ_Q7	dfe2_evn	21	16	2s_compliment	1
132	PMA_RXEQ_Q7	dfe3_evn	13	8	2s_compliment	1
132	PMA_RXEQ_Q7	dfe4_evn	4	0	2s_compliment	1
133	PMA_RXEQ_Q7	dfe1_odd	31	24	2s_compliment	1
133	PMA_RXEQ_Q7	dfe2_odd	21	16	2s_compliment	1
133	PMA_RXEQ_Q7	dfe3_odd	13	8	2s_compliment	1
133	PMA_RXEQ_Q7	dfe4_odd	4	0	2s_compliment	1
134	PMA_RXEQ_Q7	dfe5_evn	28	24	2s_compliment	1
134	PMA_RXEQ_Q7	dfe6_evn	20	16	2s_compliment	1
134	PMA_RXEQ_Q7	dfe7_evn	12	8	2s_compliment	1
134	PMA_RXEQ_Q7	dfe8_evn	4	0	2s_compliment	1
135	PMA_RXEQ_Q7	dfe5_odd	28	24	2s_compliment	1
135	PMA_RXEQ_Q7	dfe6_odd	20	16	2s_compliment	1
135	PMA_RXEQ_Q7	dfe7_odd	12	8	2s_compliment	1
135	PMA_RXEQ_Q7	dfe8_odd	4	0	2s_compliment	1
136	PMA_RXEQ_Q7	edge_dfe2_avg_all	29	24	2s_compliment	1
136	PMA_RXEQ_Q7	edge_dfe3_avg_all	21	16	2s_compliment	1
136	PMA_RXEQ_Q7	edge_dfe4_avg_all	12	8	2s_compliment	1
136	PMA_RXEQ_Q7	edge_dfe5_avg_all	4	0	2s_compliment	1
137	PMA_RXEQ_Q7	fom_a_evn	31	24	decimal	1
137	PMA_RXEQ_Q7	fom_b_evn	23	16	decimal	1
137	PMA_RXEQ_Q7	fom_c_evn	15	8	decimal	1
137	PMA_RXEQ_Q7	fom_d_evn	7	0	decimal	1
138	PMA_RXEQ_Q7	fom_a_odd	15	8	decimal	1
138	PMA_RXEQ_Q7	fom_b_odd	7	0	decimal	1
139	PMA_RXEQ_Q7	fom_c_odd	15	8	decimal	1
139	PMA_RXEQ_Q7	fom_d_odd	7	0	decimal	1
140	PMA_RXEQ_Q7	ctoc_edge_evn	30	24	2s_compliment	1
140	PMA_RXEQ_Q7	ctoc_aux_odd	6	0	2s_compliment	1
140	PMA_RXEQ_Q7	ctoc_edge_odd	22	16	2s_compliment	1
141	PMA_RXEQ_Q7	atten_mbz	4	0	decimal	1
142	PMA_RXEQ_Q7	ctle_index	3	0	Gray	1
143	PMA_RXEQ_Q7	ctoc_aux_evn	6	0	2s_compliment	1
144	PMA_RXEQ_Q0	cfg_rxcalalign_iqclk_loc	28	22	Gray	0
145	PMA_RXEQ_Q0	cfg_rxeqvalci_ctleinput_graysm_loc	30	25	Sign_Gray_Magnitude	0
146	PMA_RXEQ_Q0	cfg_rxeqcalb_offset_calboost_graysm_loc	14	9	Sign_Gray_Magnitude	0
146	PMA_RXEQ_Q0	cfg_rxeqcaldig_offset_aux0_loc	29	21	Sign_Magnitude	0
147	PMA_RXEQ_Q0	cfg_rxeqset_ctlelut00a_hf3_deq	14	12	binary	0
148	PMA_RXEQ_Q0	cfg_rxcaloffset_iqcal_loc	30	24	decimal	0
149	PMA_RXEQ_Q0	cfg_rxeqcaldig_offset_aux1_loc	17	9	Sign_Magnitude	0
150	PMA_RXEQ_Q0	cfg_rxeqcaldig_offset_d0_mid_loc	8	0	Sign_Magnitude	0
150	PMA_RXEQ_Q0	cfg_rxeqcaldig_offset_d1_mid_loc	26	18	Sign_Magnitude	0
150	PMA_RXEQ_Q0	cfg_rxeqcalscm_sumcmnmode_d1_loc	30	27	decimal	0
151	PMA_RXEQ_Q0	cfg_rxeqcaldig_offset_edge0_loc	17	9	Sign_Magnitude	0
152	PMA_RXEQ_Q0	cfg_rxeqcaldig_offset_edge1_loc	8	0	Sign_Magnitude	0
152	PMA_RXEQ_Q0	cfg_rxeqcals_offset_datasummer0_graysm_loc	23	18	Sign_Gray_Magnitude	0
153	PMA_RXEQ_Q0	cfg_rxeqcals_offset_datasummer1_graysm_loc	5	0	Sign_Gray_Magnitude	0
153	PMA_RXEQ_Q0	cfg_rxeqcals_offset_edgesummer0_graysm_loc	17	12	Sign_Gray_Magnitude	0
153	PMA_RXEQ_Q0	cfg_rxeqcals_offset_edgesummer1_graysm_loc	29	24	Sign_Gray_Magnitude	0
154	PMA_RXEQ_Q0	cfg_rxeqcalscm_sumcmnmode_d0_loc	30	27	decimal	0
155	PMA_RXEQ_Q0	cfg_rxeqcalscm_sumcmnmode_e0_loc	9	6	decimal	0
155	PMA_RXEQ_Q0	cfg_rxeqcalscm_sumcmnmode_e1_loc	17	14	decimal	0
156	PMA_RXEQ_Q1	cfg_rxcalalign_iqclk_loc	28	22	Gray	0
157	PMA_RXEQ_Q1	cfg_rxeqvalci_ctleinput_graysm_loc	30	25	Sign_Gray_Magnitude	0
158	PMA_RXEQ_Q1	cfg_rxeqcalb_offset_calboost_graysm_loc	14	9	Sign_Gray_Magnitude	0
158	PMA_RXEQ_Q1	cfg_rxeqcaldig_offset_aux0_loc	29	21	Sign_Magnitude	0
159	PMA_RXEQ_Q1	cfg_rxeqset_ctlelut00a_hf3_deq	14	12	binary	0
160	PMA_RXEQ_Q1	cfg_rxcaloffset_iqcal_loc	30	24	decimal	0
161	PMA_RXEQ_Q1	cfg_rxeqcaldig_offset_aux1_loc	17	9	Sign_Magnitude	0
162	PMA_RXEQ_Q1	cfg_rxeqcaldig_offset_d0_mid_loc	8	0	Sign_Magnitude	0
162	PMA_RXEQ_Q1	cfg_rxeqcaldig_offset_d1_mid_loc	26	18	Sign_Magnitude	0
162	PMA_RXEQ_Q1	cfg_rxeqcalscm_sumcmnmode_d1_loc	30	27	decimal	0
163	PMA_RXEQ_Q1	cfg_rxeqcaldig_offset_edge0_loc	17	9	Sign_Magnitude	0
164	PMA_RXEQ_Q1	cfg_rxeqcaldig_offset_edge1_loc	8	0	Sign_Magnitude	0
164	PMA_RXEQ_Q1	cfg_rxeqcals_offset_datasummer0_graysm_loc	23	18	Sign_Gray_Magnitude	0
165	PMA_RXEQ_Q1	cfg_rxeqcals_offset_datasummer1_graysm_loc	5	0	Sign_Gray_Magnitude	0
165	PMA_RXEQ_Q1	cfg_rxeqcals_offset_edgesummer0_graysm_loc	17	12	Sign_Gray_Magnitude	0
165	PMA_RXEQ_Q1	cfg_rxeqcals_offset_edgesummer1_graysm_loc	29	24	Sign_Gray_Magnitude	0
166	PMA_RXEQ_Q1	cfg_rxeqcalscm_sumcmnmode_d0_loc	30	27	decimal	0
167	PMA_RXEQ_Q1	cfg_rxeqcalscm_sumcmnmode_e0_loc	9	6	decimal	0
167	PMA_RXEQ_Q1	cfg_rxeqcalscm_sumcmnmode_e1_loc	17	14	decimal	0
168	PMA_RXEQ_Q2	cfg_rxcalalign_iqclk_loc	28	22	Gray	0
169	PMA_RXEQ_Q2	cfg_rxeqvalci_ctleinput_graysm_loc	30	25	Sign_Gray_Magnitude	0
170	PMA_RXEQ_Q2	cfg_rxeqcalb_offset_calboost_graysm_loc	14	9	Sign_Gray_Magnitude	0
170	PMA_RXEQ_Q2	cfg_rxeqcaldig_offset_aux0_loc	29	21	Sign_Magnitude	0
171	PMA_RXEQ_Q2	cfg_rxeqset_ctlelut00a_hf3_deq	14	12	binary	0
172	PMA_RXEQ_Q2	cfg_rxcaloffset_iqcal_loc	30	24	decimal	0
173	PMA_RXEQ_Q2	cfg_rxeqcaldig_offset_aux1_loc	17	9	Sign_Magnitude	0
174	PMA_RXEQ_Q2	cfg_rxeqcaldig_offset_d0_mid_loc	8	0	Sign_Magnitude	0
174	PMA_RXEQ_Q2	cfg_rxeqcaldig_offset_d1_mid_loc	26	18	Sign_Magnitude	0
174	PMA_RXEQ_Q2	cfg_rxeqcalscm_sumcmnmode_d1_loc	30	27	decimal	0
175	PMA_RXEQ_Q2	cfg_rxeqcaldig_offset_edge0_loc	17	9	Sign_Magnitude	0
176	PMA_RXEQ_Q2	cfg_rxeqcaldig_offset_edge1_loc	8	0	Sign_Magnitude	0
176	PMA_RXEQ_Q2	cfg_rxeqcals_offset_datasummer0_graysm_loc	23	18	Sign_Gray_Magnitude	0
177	PMA_RXEQ_Q2	cfg_rxeqcals_offset_datasummer1_graysm_loc	5	0	Sign_Gray_Magnitude	0
177	PMA_RXEQ_Q2	cfg_rxeqcals_offset_edgesummer0_graysm_loc	17	12	Sign_Gray_Magnitude	0
177	PMA_RXEQ_Q2	cfg_rxeqcals_offset_edgesummer1_graysm_loc	29	24	Sign_Gray_Magnitude	0
178	PMA_RXEQ_Q2	cfg_rxeqcalscm_sumcmnmode_d0_loc	30	27	decimal	0
179	PMA_RXEQ_Q2	cfg_rxeqcalscm_sumcmnmode_e0_loc	9	6	decimal	0
179	PMA_RXEQ_Q2	cfg_rxeqcalscm_sumcmnmode_e1_loc	17	14	decimal	0
180	PMA_RXEQ_Q3	cfg_rxcalalign_iqclk_loc	28	22	Gray	0
181	PMA_RXEQ_Q3	cfg_rxeqvalci_ctleinput_graysm_loc	30	25	Sign_Gray_Magnitude	0
182	PMA_RXEQ_Q3	cfg_rxeqcalb_offset_calboost_graysm_loc	14	9	Sign_Gray_Magnitude	0
182	PMA_RXEQ_Q3	cfg_rxeqcaldig_offset_aux0_loc	29	21	Sign_Magnitude	0
183	PMA_RXEQ_Q3	cfg_rxeqset_ctlelut00a_hf3_deq	14	12	binary	0
184	PMA_RXEQ_Q3	cfg_rxcaloffset_iqcal_loc	30	24	decimal	0
185	PMA_RXEQ_Q3	cfg_rxeqcaldig_offset_aux1_loc	17	9	Sign_Magnitude	0
186	PMA_RXEQ_Q3	cfg_rxeqcaldig_offset_d0_mid_loc	8	0	Sign_Magnitude	0
186	PMA_RXEQ_Q3	cfg_rxeqcaldig_offset_d1_mid_loc	26	18	Sign_Magnitude	0
186	PMA_RXEQ_Q3	cfg_rxeqcalscm_sumcmnmode_d1_loc	30	27	decimal	0
187	PMA_RXEQ_Q3	cfg_rxeqcaldig_offset_edge0_loc	17	9	Sign_Magnitude	0
188	PMA_RXEQ_Q3	cfg_rxeqcaldig_offset_edge1_loc	8	0	Sign_Magnitude	0
188	PMA_RXEQ_Q3	cfg_rxeqcals_offset_datasummer0_graysm_loc	23	18	Sign_Gray_Magnitude	0
189	PMA_RXEQ_Q3	cfg_rxeqcals_offset_datasummer1_graysm_loc	5	0	Sign_Gray_Magnitude	0
189	PMA_RXEQ_Q3	cfg_rxeqcals_offset_edgesummer0_graysm_loc	17	12	Sign_Gray_Magnitude	0
189	PMA_RXEQ_Q3	cfg_rxeqcals_offset_edgesummer1_graysm_loc	29	24	Sign_Gray_Magnitude	0
190	PMA_RXEQ_Q3	cfg_rxeqcalscm_sumcmnmode_d0_loc	30	27	decimal	0
191	PMA_RXEQ_Q3	cfg_rxeqcalscm_sumcmnmode_e0_loc	9	6	decimal	0
191	PMA_RXEQ_Q3	cfg_rxeqcalscm_sumcmnmode_e1_loc	17	14	decimal	0
192	PMA_RXEQ_Q4	cfg_rxcalalign_iqclk_loc	28	22	Gray	0
193	PMA_RXEQ_Q4	cfg_rxeqvalci_ctleinput_graysm_loc	30	25	Sign_Gray_Magnitude	0
194	PMA_RXEQ_Q4	cfg_rxeqcalb_offset_calboost_graysm_loc	14	9	Sign_Gray_Magnitude	0
194	PMA_RXEQ_Q4	cfg_rxeqcaldig_offset_aux0_loc	29	21	Sign_Magnitude	0
195	PMA_RXEQ_Q4	cfg_rxeqset_ctlelut00a_hf3_deq	14	12	binary	0
196	PMA_RXEQ_Q4	cfg_rxcaloffset_iqcal_loc	30	24	decimal	0
197	PMA_RXEQ_Q4	cfg_rxeqcaldig_offset_aux1_loc	17	9	Sign_Magnitude	0
198	PMA_RXEQ_Q4	cfg_rxeqcaldig_offset_d0_mid_loc	8	0	Sign_Magnitude	0
198	PMA_RXEQ_Q4	cfg_rxeqcaldig_offset_d1_mid_loc	26	18	Sign_Magnitude	0
198	PMA_RXEQ_Q4	cfg_rxeqcalscm_sumcmnmode_d1_loc	30	27	decimal	0
199	PMA_RXEQ_Q4	cfg_rxeqcaldig_offset_edge0_loc	17	9	Sign_Magnitude	0
200	PMA_RXEQ_Q4	cfg_rxeqcaldig_offset_edge1_loc	8	0	Sign_Magnitude	0
200	PMA_RXEQ_Q4	cfg_rxeqcals_offset_datasummer0_graysm_loc	23	18	Sign_Gray_Magnitude	0
201	PMA_RXEQ_Q4	cfg_rxeqcals_offset_datasummer1_graysm_loc	5	0	Sign_Gray_Magnitude	0
201	PMA_RXEQ_Q4	cfg_rxeqcals_offset_edgesummer0_graysm_loc	17	12	Sign_Gray_Magnitude	0
201	PMA_RXEQ_Q4	cfg_rxeqcals_offset_edgesummer1_graysm_loc	29	24	Sign_Gray_Magnitude	0
202	PMA_RXEQ_Q4	cfg_rxeqcalscm_sumcmnmode_d0_loc	30	27	decimal	0
203	PMA_RXEQ_Q4	cfg_rxeqcalscm_sumcmnmode_e0_loc	9	6	decimal	0
203	PMA_RXEQ_Q4	cfg_rxeqcalscm_sumcmnmode_e1_loc	17	14	decimal	0
204	PMA_RXEQ_Q5	cfg_rxcalalign_iqclk_loc	28	22	Gray	0
205	PMA_RXEQ_Q5	cfg_rxeqvalci_ctleinput_graysm_loc	30	25	Sign_Gray_Magnitude	0
206	PMA_RXEQ_Q5	cfg_rxeqcalb_offset_calboost_graysm_loc	14	9	Sign_Gray_Magnitude	0
206	PMA_RXEQ_Q5	cfg_rxeqcaldig_offset_aux0_loc	29	21	Sign_Magnitude	0
207	PMA_RXEQ_Q5	cfg_rxeqset_ctlelut00a_hf3_deq	14	12	binary	0
208	PMA_RXEQ_Q5	cfg_rxcaloffset_iqcal_loc	30	24	decimal	0
209	PMA_RXEQ_Q5	cfg_rxeqcaldig_offset_aux1_loc	17	9	Sign_Magnitude	0
210	PMA_RXEQ_Q5	cfg_rxeqcaldig_offset_d0_mid_loc	8	0	Sign_Magnitude	0
210	PMA_RXEQ_Q5	cfg_rxeqcaldig_offset_d1_mid_loc	26	18	Sign_Magnitude	0
210	PMA_RXEQ_Q5	cfg_rxeqcalscm_sumcmnmode_d1_loc	30	27	decimal	0
211	PMA_RXEQ_Q5	cfg_rxeqcaldig_offset_edge0_loc	17	9	Sign_Magnitude	0
212	PMA_RXEQ_Q5	cfg_rxeqcaldig_offset_edge1_loc	8	0	Sign_Magnitude	0
212	PMA_RXEQ_Q5	cfg_rxeqcals_offset_datasummer0_graysm_loc	23	18	Sign_Gray_Magnitude	0
213	PMA_RXEQ_Q5	cfg_rxeqcals_offset_datasummer1_graysm_loc	5	0	Sign_Gray_Magnitude	0
213	PMA_RXEQ_Q5	cfg_rxeqcals_offset_edgesummer0_graysm_loc	17	12	Sign_Gray_Magnitude	0
213	PMA_RXEQ_Q5	cfg_rxeqcals_offset_edgesummer1_graysm_loc	29	24	Sign_Gray_Magnitude	0
214	PMA_RXEQ_Q5	cfg_rxeqcalscm_sumcmnmode_d0_loc	30	27	decimal	0
215	PMA_RXEQ_Q5	cfg_rxeqcalscm_sumcmnmode_e0_loc	9	6	decimal	0
215	PMA_RXEQ_Q5	cfg_rxeqcalscm_sumcmnmode_e1_loc	17	14	decimal	0
216	PMA_RXEQ_Q6	cfg_rxcalalign_iqclk_loc	28	22	Gray	0
217	PMA_RXEQ_Q6	cfg_rxeqvalci_ctleinput_graysm_loc	30	25	Sign_Gray_Magnitude	0
218	PMA_RXEQ_Q6	cfg_rxeqcalb_offset_calboost_graysm_loc	14	9	Sign_Gray_Magnitude	0
218	PMA_RXEQ_Q6	cfg_rxeqcaldig_offset_aux0_loc	29	21	Sign_Magnitude	0
219	PMA_RXEQ_Q6	cfg_rxeqset_ctlelut00a_hf3_deq	14	12	binary	0
220	PMA_RXEQ_Q6	cfg_rxcaloffset_iqcal_loc	30	24	decimal	0
221	PMA_RXEQ_Q6	cfg_rxeqcaldig_offset_aux1_loc	17	9	Sign_Magnitude	0
222	PMA_RXEQ_Q6	cfg_rxeqcaldig_offset_d0_mid_loc	8	0	Sign_Magnitude	0
222	PMA_RXEQ_Q6	cfg_rxeqcaldig_offset_d1_mid_loc	26	18	Sign_Magnitude	0
222	PMA_RXEQ_Q6	cfg_rxeqcalscm_sumcmnmode_d1_loc	30	27	decimal	0
223	PMA_RXEQ_Q6	cfg_rxeqcaldig_offset_edge0_loc	17	9	Sign_Magnitude	0
224	PMA_RXEQ_Q6	cfg_rxeqcaldig_offset_edge1_loc	8	0	Sign_Magnitude	0
224	PMA_RXEQ_Q6	cfg_rxeqcals_offset_datasummer0_graysm_loc	23	18	Sign_Gray_Magnitude	0
